trade_date,code,w_open,w_high,w_low,w_close,w_vol,w_amt,turn,ev,pe_ttm,pe_lyr,pb,HS300,CSI500,w_avg,date,yestoday_w_amt,log_w_open,log_w_high,log_w_low,log_w_close,log_w_avg,log_w_vol,log_w_amt,log_HS300,log_CSI500,logr_w_open,logr_w_high,logr_w_low,logr_w_close,logr_w_avg,logr_w_vol,logr_w_amt,logr_HS300,logr_CSI500,translate_log_w_open,translate_log_w_high,translate_log_w_low,translate_log_w_close,translate_log_w_avg,translate_log_w_vol,translate_log_w_amt,translate_log_HS300,translate_log_CSI500,rank_1,rank_2,rank_4,rank_8,rank_16,rank_32,rank_64,month,weekday,year,yestoday_w_close,yestoday_w_avg,mean_avg,yestoday_mean_avg,score
2017-04-10,601607.SH,211.99326119999998,213.26649399999997,206.44560399999997,206.71843959999998,1104321.5034988103,230543631.0,-0.014103520821339807,0.49148145346387007,0.06509054554212877,0.06509054661675216,0.023359605552505172,3505.1392,6566.5441,208.76495682604298,736429.0,192757160.0,2.3263220558807816,2.3289226294113066,2.3148056395533274,2.3153792180851758,2.319657600008683,6.043095528890001,8.362753128898683,3.5447052698323382,3.8173368652707973,0.003930293628432668,0.000370558454139136,-0.002860347212746195,-0.011873402715390835,-0.004637833963940796,0.08238044389196642,0.07774260992802517,-0.0015243173659209575,-0.0008049333978461526,-2.279660577769374,-2.2840953648731106,-2.2756347839688824,-2.280246677494447,-2.2800049066563286,-6.042460573777008,-8.322465480433554,-3.5339616075416185,-3.8070451885445564,0.28058783321941216,0.4374572795625427,0.21633629528366372,0.7016404647983595,0.790498974709501,0.777511961722488,0.8557758031442242,4,0,2017,212.44798719999997,211.0063057244436,209.6060313158502,210.99588197201325,0.5281562805175781
2017-04-11,601607.SH,206.80938479999998,208.71923399999997,204.7176452,207.7188368,1180911.4719633362,244107009.0,-0.012647700108877226,0.49144878422379423,0.06518975935815502,0.06518975935815502,0.02342871622946003,3517.328,6629.1661,206.71067628308958,736430.0,230543631.0,2.315570242711921,2.3195624722334847,2.311155277360725,2.317475881934015,2.315362907837221,6.072217341577193,8.387580249414414,3.5462128692973254,3.8214589008111215,-0.010751813168860647,-0.009360157177821904,-0.0036503621926025076,0.0020966638488393308,-0.004294692171462167,0.02912181268719216,0.024827120515730883,0.0015075994649871305,0.004122035540324198,-2.2801279249953823,-2.2845898922488055,-2.276107175729451,-2.2807608180198518,-2.2805009274348205,-6.041352929634221,-8.321853857069259,-3.534120955415355,-3.8071060158893597,0.4508867667121419,0.3093451568894952,0.47646657571623463,0.5600272851296043,0.8168485675306958,0.75,0.8400409276944065,4,1,2017,206.71843959999998,208.76495682604298,208.82731294431346,209.6060313158502,0.5829744338989258
2017-04-12,601607.SH,206.62749439999996,210.35624759999996,205.8999328,209.71963119999998,902912.1932768305,188320042.0,-0.018474876591348277,0.491572287925639,0.06538682357370532,0.06538682463366303,0.023566265510340644,3509.4387,6576.4761,208.56960776723233,736431.0,244107009.0,2.315188109399186,2.3229554151308243,2.3136562048764384,2.321639085318885,2.319251024413559,5.955645517944159,8.274896542357718,3.545237660914282,3.817993246155815,-0.0003821333127347337,0.0033929428973396014,0.0025009275157135136,0.004163203384869973,0.003888116576338252,-0.1165718236330342,-0.11268370705669639,-0.0009752083830432134,-0.0034656546553066825,-2.280623470778842,-2.2851609690698984,-2.2766521593059066,-2.2813401994304296,-2.281086919775063,-6.038024939788494,-8.319111859563774,-3.534236601231525,-3.80710112506247,0.8642687478791992,0.7957244655581948,0.6287750254496097,0.6338649474041398,0.8690193417034272,0.7482185273159145,0.8571428571428571,4,2,2017,207.7188368,206.71067628308958,208.01508029190973,208.82731294431346,0.5809742212295532
2017-04-13,601607.SH,209.628686,212.6298776,207.53694639999998,210.99286399999997,616597.0276606133,130121272.0,-0.02675274957654411,0.4916534114715409,0.06551129797372354,0.06551129797372354,0.02365335330927933,3514.5662,6615.7042,211.03129947558102,736432.0,188320042.0,2.3214507120858716,2.327624289186026,2.3170954224424007,2.3242677672511043,2.3243468732191745,5.79000142685545,8.114348300074624,3.5458717280549577,3.8205760788933962,0.006262602686685437,0.004668874055201666,0.003439217565962327,0.0026286819322192123,0.005095848805615422,-0.16564409108870937,-0.1605482422830935,0.0006340671406754872,0.0025828327375814197,-2.2812095854139227,-2.285787309056479,-2.2772098419818536,-2.281956641530452,-2.2817062439078364,-6.035018052313541,-8.316724296221595,-3.5343420630609454,-3.80710158270481,0.6640545144804089,0.8558773424190801,0.5904599659284497,0.43509369676320275,0.8684838160136287,0.7778534923339012,0.8691652470187393,4,3,2017,209.71963119999998,208.56960776723233,208.77052784175572,208.01508029190973,0.5514481067657471
2017-04-14,601607.SH,210.9019188,212.72082279999998,209.17396,210.9019188,575264.8847877623,121168980.0,-0.028258361986488217,0.49164796809089795,0.06550243216875232,0.06550243111446288,0.023647146948259565,3486.5045,6528.1624,210.6316293661901,736433.0,130121272.0,2.324080530998192,2.3278100041693577,2.3205076183777975,2.324080530998192,2.3235235873042988,5.759867864711488,8.083391452015787,3.5423902300812804,3.8147909497511017,0.002629818912320392,0.00018571498333175285,0.003412195935396767,-0.00018723625291228174,-0.0008232859148757932,-0.03013356214396179,-0.03095684805883714,-0.00348149797367725,-0.005785129142294565,-2.281817687622568,-2.2864026508954387,-2.2778016466171547,-2.282545398741325,-2.282301910583078,-6.0335267783985795,-8.315828688981876,-3.534413189145721,-3.807027509505982,0.8254347084896011,0.8124786907603136,0.8782816229116945,0.5325605182407092,0.8186157517899761,0.8298670303443573,0.8885100579611319,4,4,2017,210.99286399999997,211.03129947558102,210.07751220278925,208.77052784175572,0.5489458441734314
2017-04-17,601607.SH,210.083412,214.44878159999996,207.80978199999998,213.72122,1066764.930969419,227130432.0,-0.014854729631998716,0.49181586401458827,0.06577563147853474,0.0657756325195487,0.02383878790331289,3479.9417,6456.598,212.91516566221952,736436.0,121168980.0,2.322391762252349,2.331323583119275,2.3176659867660736,2.329847644631941,2.32820659675463,6.028068730174188,8.356275326928818,3.5415719682050915,3.810003747251952,-0.0016887687458431166,0.0035135789499172176,-0.002841631611723905,0.005767113633749155,0.004683009450331177,0.26820086546269994,0.2728838749130311,-0.0008182618761889415,-0.0047872024991497675,-2.2823831279148763,-2.287057409396416,-2.2783585480870086,-2.2832004142288893,-2.28294604606307,-6.035200900167663,-8.31814694623095,-3.5344764841266247,-3.8069031279843095,0.9291044776119403,0.94640434192673,0.9528493894165536,0.8758480325644504,0.8324287652645862,0.8829715061058344,0.899932157394844,4,0,2017,210.9019188,210.6316293661901,211.52603150111833,210.07751220278925,0.574134886264801
2017-04-18,601607.SH,213.72122,218.45037039999997,212.9027132,215.99484999999999,969653.1537673237,209901640.0,-0.01692682264357822,0.49191672508599527,0.06599346086756797,0.06599346189811651,0.023992117879256415,3462.7429,6418.2114,216.47084752365754,736437.0,227130432.0,2.329847644631941,2.339352785427092,2.3281811960568293,2.33444339632109,2.335399417492648,5.986616414325426,8.322015831818074,3.539420247467357,3.8074140175805296,0.007455882379592271,0.00802920230781723,0.010515209290755667,0.00459575168914883,0.007192820738017858,-0.041452315848761856,-0.034259495110744,-0.002151720737734397,-0.0025897296714223472,-2.2830381434024405,-2.2877647093799247,-2.279024925139245,-2.2838714062328855,-2.2836482432435226,-6.03514095018398,-8.31878919342772,-3.5345094788871307,-3.8067578974593546,0.8843283582089553,0.9402985074626866,0.9443690637720489,0.9080732700135685,0.8537991858887382,0.8995929443690638,0.8975576662143826,4,1,2017,213.72122,212.91516566221952,213.3392141838105,211.52603150111833,0.5694896578788757
2017-04-19,601607.SH,215.35823359999998,218.63226079999998,214.17594599999998,217.813754,1218845.1946886699,264343790.0,-0.011961234330329489,0.49193788862469784,0.06616615403549675,0.06616615403549675,0.024114002965884385,3445.8761,6350.6465,216.8805285133207,736438.0,209901640.0,2.333161480411087,2.3397142456909066,2.33077069382512,2.338085300110787,2.336220562900256,6.0859485494561145,8.422169112356372,3.5372996578903972,3.8028179390070482,0.0033138357791457906,0.0003614602638144504,0.0025894977682905385,0.0036419037896968653,0.0008211454076083591,0.09933213513068839,0.1001532805382972,-0.0021205895769598193,-0.004596078573481321,-2.283698450897082,-2.288488409877619,-2.2796956226348852,-2.284610947715925,-2.284351187597382,-6.037922932445498,-8.3222741200431,-3.534545446911501,-3.8065891068757134,0.781916694886556,0.8780900778868946,0.9607179139857772,0.9322722654927192,0.910260751777853,0.9105993904503894,0.9031493396545885,4,2,2017,215.99484999999999,216.47084752365754,215.42218056618736,213.3392141838105,0.5435006618499756
2017-04-20,601607.SH,217.63186359999997,221.90628799999996,216.0857952,220.90589079999998,1454897.2348183303,320259297.0,-0.008117433153276732,0.49220697014949605,0.0664565934135298,0.0664565934135298,0.024319653456966298,3461.5481,6347.7732,220.12502968293157,736439.0,264343790.0,2.337722480973642,2.346169608698934,2.334626218669361,2.3442072971653354,2.342669427538116,6.162832318457663,8.505501745995778,3.5392703707356805,3.8026214014243203,0.004561000562555151,0.006455363008027515,0.0038555248442411205,0.0061219970545485225,0.006448864637859764,0.07688376900154825,0.08333263363940624,0.0019707128452832734,-0.00019653758272797361,-2.2844322147480636,-2.2892617507634974,-2.2804416161116148,-2.285431102158009,-2.2851312640812047,-6.038461988454172,-8.323593252535595,-3.5345711643047446,-3.806412294657907,0.8550527390268798,0.8785301122830895,0.9465804695474651,0.9642735624362028,0.9312691391629806,0.9278666212997618,0.905069751616196,4,3,2017,217.813754,216.8805285133207,217.8254685730914,215.42218056618736,0.5463207960128784
2017-04-21,601607.SH,220.6330552,222.81573999999998,217.63186359999997,222.45195919999998,1191114.4293486627,262026896.0,-0.01246094114945306,0.4922753065569206,0.06660036023266362,0.06660035923072344,0.02442175526128684,3466.7865,6300.7128,219.98465432350122,736440.0,320259297.0,2.343670578890759,2.347945866724737,2.337722480973642,2.347236235060471,2.3423923863900633,6.075953485787973,8.418345872178037,3.53992709671064,3.799389683992547,0.0059480979171167014,0.001776258025802946,0.003096262304281172,0.003028937895135808,-0.0002770411480526036,-0.0868788326696901,-0.08715587381774093,0.0006567259749594712,-0.0032317174317730846,-2.2852470020074014,-2.2901020484177064,-2.281229437728235,-2.28629452291545,-2.285942162476822,-6.036982246821433,-8.322924409298475,-3.5345691889494923,-3.806170636773229,0.7965294317795168,0.9016672337529772,0.9418169445389588,0.977883633889078,0.9322898945219462,0.9435182034705683,0.9152773052058524,4,4,2017,220.90589079999998,220.12502968293157,218.99673750637263,217.8254685730914,0.5374700427055359
2017-04-24,601607.SH,220.8149456,220.8149456,212.44798719999997,220.087384,1696758.4875287537,367749658.0,-0.004778198646376042,0.4921153164184548,0.06638009232325771,0.06638009333548836,0.024265405503823525,3431.2587,6138.5049,216.73659551608284,736443.0,262026896.0,2.344028464763425,2.344028464763425,2.3272526208005666,2.342595148340636,2.3359322472166912,6.229620030297678,8.565552277514369,3.5354534629547363,3.788062606850093,0.00035788587266605276,-0.0039174019613121835,-0.010469860173075496,-0.004641086719835208,-0.00646013917337207,0.15366654450970518,0.14720640533633222,-0.004473633755903705,-0.01132707714245429,-2.286082679338498,-2.2908967237291886,-2.2819082112737394,-2.2870963968114153,-2.286683766155217,-6.0386593355528815,-8.325343101708318,-3.53451451431518,-3.805835359062006,0.7828162291169452,0.8233890214797136,0.918854415274463,0.9679509035117627,0.9382884418683941,0.947834981247869,0.916126832594613,4,0,2017,222.45195919999998,219.98465432350122,218.94875984062665,218.99673750637263,0.5319057703018188
2017-04-25,601607.SH,218.0865896,218.81415119999997,214.8125624,215.35823359999998,827018.9080897068,179384230.0,-0.020380621410844804,0.4919749970483649,0.0659326914466417,0.0659326914466417,0.023949296410941425,3440.9743,6160.4612,216.90462968295543,736444.0,367749658.0,2.3386289611230344,2.340075405364031,2.3320596756377006,2.333161480411087,2.336268821835781,5.9175154389179045,8.253784260753685,3.5366814289679613,3.7896132266315212,-0.005399503640390435,-0.003953059399393943,0.0048070548371339505,-0.009433667929549028,0.0003365746190899799,-0.3121045913797733,-0.3117680167606842,0.001227966013225057,0.0015506197814283418,-2.28684273337724,-2.291617638162523,-2.2826263694750812,-2.2877631145578756,-2.2873942163413363,-6.036519137857515,-8.323913354199071,-3.5344546423093677,-3.805520911712441,0.05856315968675519,0.44433094994892747,0.7269322437861764,0.9380320054477358,0.8706162751106571,0.9254341164453525,0.8702757916241062,4,1,2017,220.087384,216.73659551608284,217.87529317396792,218.94875984062665,0.5616979598999023
2017-04-26,601607.SH,215.72201439999998,218.26847999999998,212.9027132,214.630672,1042460.5146835678,224161930.0,-0.01535503764697515,0.4918623230659423,0.06586302835333432,0.06586302835333432,0.023900255859938484,3445.1832,6176.3981,215.0315785035205,736445.0,179384230.0,2.3338944670524295,2.338991024071811,2.3281811960568293,2.331691785330311,2.332502242998225,6.0180596141687674,8.350561857166992,3.5372123207671993,3.7907352806989922,-0.004734494070604889,-0.0010843812922201046,-0.0038784795808712857,-0.001469695080775768,-0.003766578837556267,0.1005441752508629,0.09677759641330752,0.0005308917992379314,0.0011220540674710122,-2.28751891984503,-2.2923022119690812,-2.283253989201805,-2.2883980623297955,-2.2880381010901356,-6.036129029427988,-8.324167130518342,-3.5343597372232183,-3.805198208288381,0.2826012938372489,0.09329247531494722,0.5011916922029281,0.9046646237657474,0.8597208035410283,0.9240721824991488,0.8712972420837589,4,2,2017,215.35823359999998,216.90462968295543,216.22426790064105,217.87529317396792,0.5421924591064453
2017-04-27,601607.SH,214.8125624,216.6314664,211.35664479999997,215.99484999999999,861119.4433570986,184651139.0,-0.019503618675841983,0.491911679855788,0.06599346086756797,0.06599346189811651,0.023992117879256415,3446.7202,6192.3044,214.4315059013559,736446.0,224161930.0,2.3320596756377006,2.3357215395069635,2.325015906078498,2.33444339632109,2.331288595544351,5.935063395348085,8.266351990892437,3.5374060294108087,3.791852297156575,-0.0018347914147289757,-0.0032694845648473247,-0.0031652899783312094,0.0027516109907788078,-0.0012136474538739783,-0.08299621882068209,-0.08420986627455562,0.00019370864360945816,0.0011170164575826647,-2.2881405403511796,-2.2929540909299915,-2.283858538926438,-2.2890754614332853,-2.288677613950893,-6.032546022961557,-8.32122363691267,-3.534249804192674,-3.8048749497804524,0.4867075664621677,0.3773006134969325,0.37627811860940696,0.8064076346284935,0.9049079754601227,0.9195637355146558,0.83640081799591,4,3,2017,214.630672,215.0315785035205,215.45590469573204,216.22426790064105,0.5412366390228271
2017-04-28,601607.SH,217.813754,220.087384,215.63106919999998,215.90390479999996,1005453.8337372396,218904674.0,-0.01613974798843511,0.492058429369257,0.0652888168788999,0.06598479118056783,0.02351291124448368,3439.753,6211.8624,217.7172801523252,736447.0,184651139.0,2.338085300110787,2.342595148340636,2.333711336338393,2.3342604969787772,2.337892900226081,6.002362134392273,8.340255034618353,3.53652725809817,3.79322182703357,0.0060256244730862996,0.006873608833672495,0.00869543025989472,-0.00018289934231274785,0.0066043046817299,0.0672987390441877,0.07390304372591672,-0.0008787713126388041,0.0013695298769951236,-2.2888629160220724,-2.2935783318066787,-2.2845521913310667,-2.2897233354560376,-2.289334145139681,-6.026860352243156,-8.316194497383057,-3.534095650590497,-3.8045980667063013,0.3170648464163823,0.35494880546075086,0.1409556313993174,0.7020477815699658,0.9023890784982935,0.9232081911262798,0.8382252559726963,4,4,2017,215.99484999999999,214.4315059013559,215.726788185522,215.45590469573204,0.5289727449417114
2017-05-02,601607.SH,214.8125624,219.35982239999998,214.0850008,218.72320599999998,834463.9409226655,181414418.0,-0.020186101949703435,0.49216005348945135,0.0655556007906428,0.06625198511166037,0.023699553072900836,3426.5766,6216.115,217.4023455098735,736451.0,218904674.0,2.3320596756377006,2.3411570858283186,2.330586240867621,2.3398948630700556,2.3372642252907556,5.921407574572291,8.258671799863047,3.534860444773135,3.793519040445919,-0.0060256244730862996,-0.001438062512317373,-0.003125095470771999,0.00563436609127832,-0.0006286749353252574,-0.08095455981998168,-0.08158323475530693,-0.0016668133250350436,0.00029721341234889564,-2.2894951575773383,-2.294269761924413,-2.285221044297132,-2.2904638067565233,-2.290042102154251,-6.026039345709266,-8.316081447863736,-3.5339566755249767,-3.804347318395244,0.8274442538593482,0.6672384219554031,0.48096054888507717,0.7018867924528301,0.9159519725557461,0.9200686106346484,0.8329331046312178,5,1,2017,215.90390479999996,217.7172801523252,216.5170438543063,215.726788185522,0.5447351336479187
2017-05-03,601607.SH,218.3594252,220.45116479999996,217.4499732,219.9964388,618816.7160004047,135643227.0,-0.02667483431714262,0.49223372119435715,0.06567500997275405,0.06637157575687691,0.023783314437480114,3413.1282,6197.4779,219.19774222762155,736452.0,181414418.0,2.339171942417232,2.3433123978544534,2.3373593584759798,2.3424156507220846,2.3408360765316054,5.791562036715569,8.132398113247174,3.5331526010553564,3.792214986762947,0.007112266779531584,0.002155312026134837,0.0067731176083589695,0.0025207876520290107,0.0035718512408497993,-0.12984553785672226,-0.1262736866158729,-0.0017078437177784345,-0.0013040536829720395,-2.290228399671296,-2.2950081549559216,-2.28594902854574,-2.2912145213045294,-2.2907894011390804,-6.021795001658248,-8.312584402797546,-3.533767562338049,-3.804057959705312,0.7140416809019474,0.8274683976768021,0.6515203279808678,0.6009566108643662,0.9395285275025623,0.9227878373761531,0.8541168431841476,5,2,2017,218.72320599999998,217.4023455098735,218.10578929639487,216.5170438543063,0.555783748626709
2017-05-04,601607.SH,219.35982239999998,219.35982239999998,215.63106919999998,217.90469919999998,763929.4872076812,166159174.0,-0.02210300144634629,0.49223206287614363,0.06547848861788813,0.06617475315065564,0.023645533003332494,3404.3864,6176.3053,217.5059043830679,736453.0,135643227.0,2.3411570858283186,2.3411570858283186,2.333711336338393,2.3382665960774784,2.3374710507443615,5.883053273850726,8.220524324595088,3.532038846907291,3.790728755402202,0.001985143411086465,-0.002155312026134837,-0.0036480221375869704,-0.004149054644606132,-0.003365025787243958,0.09149123713515728,0.08812621134791421,-0.0011137541480654711,-0.0014862313607446609,-2.2909900676242994,-2.2957676777150957,-2.286681534592586,-2.2919731096778633,-2.291538549051876,-6.019758897530275,-8.31129744658237,-3.5336114899720803,-3.803822122240131,0.3715360930550804,0.5679096818337325,0.640780020526856,0.4587752309271297,0.938761546356483,0.9271296613068765,0.8593910366062265,5,3,2017,219.9964388,219.19774222762155,218.03533070664244,218.10578929639487,0.5510970950126648
2017-05-05,601607.SH,216.44957599999998,219.72360319999999,215.72201439999998,218.26847999999998,820347.1980929176,178720271.0,-0.02055646892027969,0.4921367518630046,0.06551279545101715,0.06620911229045537,0.023669554489141268,3382.5502,6089.6828,217.85930568846416,736454.0,166159174.0,2.3353567394167167,2.3418767123092987,2.3338944670524295,2.338991024071811,2.3381761152143308,5.913997699094106,8.252173814308437,3.529244250627004,3.784594671648084,-0.0058003464116018755,0.0007196264809801178,0.00018313071403674996,0.0007244279943323662,0.0007050644699693187,0.030944425243379925,0.0316494897133488,-0.0027945962802871094,-0.006134083754118169,-2.2917455372382247,-2.2965494353955775,-2.2874441506754115,-2.2927389423311406,-2.292313564527716,-6.0183944914381735,-8.310708055966108,-3.533501379598814,-3.803548287929394,0.8348153214774282,0.6877564979480164,0.8389192886456909,0.4066347469220246,0.9295485636114911,0.9401504787961696,0.8478112175102599,5,4,2017,217.90469919999998,217.5059043830679,218.18765076617265,218.03533070664244,0.5618046522140503
2017-05-08,601607.SH,217.35902799999997,219.9964388,210.81097359999998,219.177932,2056085.7527390122,446263202.0,-0.0006071718169881067,0.4923037059095069,0.06559832341199508,0.0662947718213652,0.023729502930464007,3358.8125,5975.5395,217.04503394642515,736457.0,178720271.0,2.3371776833083424,2.3424156507220846,2.323893213987782,2.3407968249350732,2.3365498535041933,6.313041223730208,8.649591077234401,3.5261857607668903,3.7763771215525144,0.0018209438916256815,0.0005389384127858499,-0.010001253064647386,0.00180580086326243,-0.0016262617101374666,0.3990435246361015,0.39741726292596447,-0.003058489860113589,-0.008217550095569681,-2.292493236483867,-2.297327982566647,-2.288080644260254,-2.2935271521826843,-2.293053377504042,-6.024115946429508,-8.31716932393377,-3.533373539114906,-3.8031890168528504,0.8858119658119659,0.9076923076923077,0.8765811965811966,0.8041025641025641,0.9545299145299145,0.9541880341880342,0.8731623931623932,5,0,2017,218.26847999999998,217.85930568846416,217.4700813391072,218.18765076617265,0.5683517456054688
2017-05-09,601607.SH,217.5409184,217.99564439999997,210.6290832,210.81097359999998,1392320.2104124243,296939587.0,-0.009072028093912044,0.4917913561952951,0.06479835654931973,0.06549356060711645,0.02317162857653884,3352.5324,6012.0016,213.26960908801462,736458.0,446263202.0,2.337540957676578,2.3384478163938587,2.3235183374156034,2.323893213987782,2.328928972909668,6.143739127244768,8.472668100154436,3.5253729837117707,3.7790190874955556,0.00036327436823579973,-0.003967834328225894,-0.0003748765721787173,-0.016903610947291092,-0.007620880594525481,-0.16930209648544015,-0.17692297707996474,-0.0008127770551196178,0.0026419659430412246,-2.293248887662826,-2.298073299717547,-2.2887264244412946,-2.2941333812212252,-2.293725713261251,-6.027682385533815,-8.321408098795285,-3.533216787011326,-3.80281147724727,0.0273224043715847,0.20116120218579234,0.35758196721311475,0.5023907103825137,0.8702185792349727,0.8978825136612022,0.8312841530054644,5,1,2017,219.177932,217.04503394642515,216.05798290742274,217.4700813391072,0.5516014099121094
2017-05-10,601607.SH,211.17475439999998,213.9940556,209.35585039999998,210.17435719999997,1055850.995984395,222927359.0,-0.0150779522230358,0.4918603190927892,0.06473625750787848,0.06543136148372786,0.023128589891716178,3337.7007,5885.841,211.13524526456453,736459.0,296939587.0,2.3246419977627597,2.330401709536226,2.3208851016539778,2.322579727839314,2.3245607370795267,6.023602633929169,8.348163371008695,3.523447389812889,3.7698085258989456,-0.012898959913818508,-0.00804610685763274,-0.002633235761625663,-0.001313486148468268,-0.004368235830141121,-0.12013649331559861,-0.12450472914574107,-0.0019255938988815835,-0.009210561596610045,-2.293869072067965,-2.2987274139076295,-2.289330668141296,-2.2947502369064545,-2.294341542084658,-6.030643612521556,-8.324985154606432,-3.5330477876914577,-3.8023621377464116,0.8128634964078002,0.12076633595620938,0.5894628806021212,0.6647280191583989,0.8227848101265823,0.8942866917550462,0.8621279507355457,5,2,2017,210.81097359999998,213.26960908801462,213.81662943278957,216.05798290742274,0.5379779934883118
2017-05-11,601607.SH,209.17396,213.9940556,207.9916724,212.72082279999998,783291.4766254844,165913443.0,-0.021559709710776916,0.49202660094122747,0.06498358886628251,0.06567908539725488,0.023300241804685536,3356.6459,5872.6391,211.81571350013334,736460.0,222927359.0,2.3205076183777975,2.330401709536226,2.3180459469669534,2.3278100041693577,2.3259581750031186,5.893923400799394,8.219881575802512,3.525905528978949,3.768833312320139,-0.004134379384962195,0.0,-0.0028391546870243367,0.005230276330043804,0.0013974379235919265,-0.12967923312977536,-0.128281795206183,0.0024581391660598584,-0.0009752135788065885,-2.2944738795417785,-2.2993750956924597,-2.2899217244178502,-2.2954021013756596,-2.294981908912156,-6.028313825617249,-8.323295734529625,-3.5328739863852117,-3.8019120496646317,0.8007518796992481,0.8711551606288448,0.6267942583732058,0.7997265892002734,0.8092959671907041,0.8947368421052632,0.8667122351332878,5,3,2017,210.17435719999997,211.13524526456453,212.07352261735895,213.81662943278957,0.5734812021255493
2017-05-12,601607.SH,212.5389324,215.4491788,211.26569959999998,215.1763432,497835.7296481838,106786607.0,-0.0313946524876537,0.49216195400138124,0.06521943138684139,0.06591529650685501,0.023464485309221548,3385.3787,5863.7832,214.50169331049253,736461.0,165913443.0,2.327438494752432,2.33334484308297,2.32482899216044,2.3327945226521165,2.331430724924008,5.697086062686796,8.028516787610803,3.5296072573996025,3.7681779048826898,0.006930876374634298,0.0029431335467440256,0.006783045193486714,0.004984518482758826,0.0054725499208894135,-0.19683733811259785,-0.19136478819170932,0.0037017284206535273,-0.0006554074374491847,-2.295128506091496,-2.300075841021952,-2.290670748898534,-2.2961471757915737,-2.295737507536684,-6.022248312075725,-8.317985819612629,-3.5328435604037094,-3.8016356689805084,0.8272197463147068,0.856359273225917,0.5114844017826534,0.7847103188207062,0.8025368529310936,0.9163524168666438,0.8848131642098046,5,4,2017,212.72082279999998,211.81571350013334,212.48421735818494,212.07352261735895,0.5074747204780579
2017-05-15,601607.SH,215.4491788,222.6338496,215.1763432,222.2700688,1161898.4839221863,255515801.0,-0.0026450536468135425,0.492524466942931,0.06588661099992305,0.06658349499154893,0.02393209942783795,3399.1937,5893.5075,219.9123284311921,736464.0,106786607.0,2.33334484308297,2.3475911958337283,2.3327945226521165,2.3468809839307214,2.3422495768803686,6.0651681850264625,8.407417761906832,3.531375913169193,3.770373840545275,0.005906348330538158,0.014246352750758362,0.007965530491676365,0.014086461278604911,0.010818851956360565,0.36808212233966664,0.37890097429602854,0.0017686557695903993,0.0021959356625851356,-2.295907504796108,-2.300977607325443,-2.291499428684134,-2.297079118701227,-2.2966180780796144,-6.025124469849023,-8.321742547928856,-3.5328361030942825,-3.8013610702393663,0.9340885684860968,0.9358050120151047,0.9529694473051836,0.8722966014418125,0.8235496052179884,0.9419842087195331,0.9104016477857878,5,0,2017,215.1763432,214.50169331049253,215.4099117470608,212.48421735818494,0.4846378266811371
2017-05-16,601607.SH,222.45195919999998,229.81852039999998,218.72320599999998,229.18190399999997,1871903.739834538,422025433.0,-0.0026450536468135425,0.49300835174854324,0.06651740851129022,0.06721522549379319,0.024378221632172542,3428.6491,6014.7344,225.45252943257853,736465.0,255515801.0,2.347236235060471,2.3613850242801195,2.3398948630700556,2.3601803231417486,2.353055112175075,6.272283511958946,8.62533862413402,3.535123040165484,3.7792164544254643,0.013891391977501222,0.01379382844639121,0.007100340417939055,0.013299339211027217,0.010805535294706292,0.2071153269324837,0.21792086222718865,0.0037471269962909837,0.008842613880189365,-2.296843000217059,-2.3020194959440294,-2.2924102333776073,-2.2981861016761638,-2.297621814273652,-6.030349699857643,-8.327971514131516,-3.53289952188331,-3.8012017376587575,0.7465564738292011,0.9232093663911846,0.9445592286501377,0.9201101928374655,0.8288567493112947,0.9345730027548209,0.9087465564738292,5,1,2017,222.2700688,219.9123284311921,219.95551705787585,215.4099117470608,0.5132707953453064
2017-05-17,601607.SH,229.0000136,231.81931479999997,226.1807124,226.27165759999997,859237.9806740764,196392898.0,-0.01955105234468016,0.49279416701917894,0.0662540551428357,0.06695148731708642,0.024191495793694073,3409.9656,6027.6504,228.5663604464142,736466.0,422025433.0,2.359835508132049,2.365149617829472,2.354455567630141,2.3546301583789857,2.359012312902975,5.934113465786355,8.29312577868933,3.5327499978178545,3.7801480555613414,0.012599273071577599,0.0037645935493526572,0.014560704560085291,-0.0055501647627629325,0.005957200727900069,-0.33817004617259094,-0.33221284544469043,-0.0023730423476293616,0.0009316011358770915,-2.2979532113611523,-2.3031628499387744,-2.293602373188574,-2.299338821732671,-2.298789472931482,-6.0291611551425435,-8.327950628074245,-3.5329889931672867,-3.801023346478984,0.09700722394220847,0.3563811489508084,0.8813209494324046,0.8366013071895425,0.7151702786377709,0.9167526659786722,0.9060887512899897,5,2,2017,229.18190399999997,225.45252943257853,224.64373943651643,219.95551705787585,0.5063938498497009
